state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume
Colorado,Pueblo,8101,88301,43772,872,42252,205,1200,0.495713525328139,0.47849967724034836,0.009875312850364096,0.002321604511840183,0.013589880069308388,Democrat,0.225151171,0.1642811738,0.294,4.1793890751,4.3193149805,0.158569626,0.2245760436,0.1849709603,0.0184803825,0.0311945991,0.4309045001,0.5072136764,0.0094809349,0.095,0.221,0.0017847656,0.0108339452,0.519510055,0.180127186,0.106,8.4697402012,0.3313558264,0.1258147468,0.1302865041,0.6431103165,Small metro,0.13584667228306654,0.018,0.044,0.074,0.28,0.584,10.3,29.1,38.8,21.8,8.2,51075,4.465189458112298,0.5250948490146407,5.225727863906566,2.232069650891814
Connecticut,Litchfield,9005,107544,50164,14,55601,485,1280,0.4664509410101912,0.5170069924867962,1.3017927545934686e-4,0.004509782042698802,0.01190210518485457,Republican,0.1067878186,0.1206314117,0.277,2.7636192947,3.5842598558,0.1763499124,0.1818387619,0.2125878605,0.0163270039,0.003307364,0.067251575,0.5055463224,0.0141501638,0.091,0.208,7.122704e-4,0.020528847,0.8806864299,0.1469599139,0.093,10.594092558,0.2887735649,0.0843321223,0.1032113864,0.7714733669,Micropolitan,0.08316831683168317,0.017,0.051,0.021,0.098,0.812,7,29.9,27.7,35.4,6.9,81015,4.1052035157103415,0.5807350447658031,5.267608151068548,2.1213893024260853
Connecticut,New London,9011,139604,79459,22,57110,757,2256,0.5691742356952523,0.40908569955015617,1.575886077762815e-4,0.00542248073121114,0.016159995415604138,Democrat,0.1154628191,0.1235083973,0.296,3.1167921396,3.4507546226,0.1784605154,0.1939134281,0.1822110771,0.0571436068,0.011788563,0.1093993643,0.4988380113,0.0221524439,0.088,0.209,0.0014243733,0.0438482068,0.7527325477,0.1501836677,0.112,9.5527314493,0.3015719152,0.0932172739,0.1053335192,0.6653414275,Medium metro,0.09767911200807265,0.025,0.021,0.066,0.142,0.747,7.7,29.5,29.5,33.3,9.6,75226,4.295325147042704,0.5198339260114315,5.429033242551008,2.314994287400014
Connecticut,Tolland,9013,80714,44151,50,34838,398,1277,0.5470054761255793,0.43162276680625417,6.194712193671482e-4,0.0049309909061625,0.015821294942636965,Democrat,0.1047040495,0.1054348999,0.249,3.129038375,3.3384278937,0.190501883,0.1733357187,0.1579965677,0.032606463,0.0026768972,0.0572021124,0.4990889273,0.007579046,0.082,0.191,7.68614e-4,0.0492973145,0.8429708258,0.1260650481,0.096,7.0645248612,0.313206071,0.0909383658,0.0990200149,0.7205605446,Large fringe metro,0.07084468664850137,0.008,0.008,0.027,0.147,0.81,5,27,26.2,41.8,6.2,90181,4.023622789879007,0.5388549149464577,5.175477022024772,2.0367800082990066
Florida,Citrus,12017,93208,27092,130,65352,86,548,0.29066174577289505,0.7011415329156295,0.0013947300660887478,9.22667582181787e-4,0.005879323663204875,Republican,0.1774063658,0.1958715605,0.293,4.2881346303,4.9083994387,0.1525054668,0.148963354,0.3630457855,0.0286894389,0.0043263998,0.0594812376,0.5152133794,0.0087769648,0.15,0.348,3.8532e-4,0.0168188793,0.8771505249,0.1468622657,0.147,7.6898253998,0.3454962022,0.1305353481,0.1506718965,0.8144896593,Small metro,0.11361024462321458,0.09,0.036,0.087,0.178,0.609,11.6,37.2,32.9,18.3,8.4,49762,4.3481295518692145,0.6058644202206145,5.187077740229008,1.7746967797045892
Florida,Escambia,12033,170372,70929,367,96674,256,2146,0.4163184091282605,0.5674289202451107,0.0021541098302537975,0.0015025943230108233,0.012595966473364167,Republican,0.1882630231,0.2024583017,0.293,4.2374610871,4.3645832212,0.198242192,0.2084846641,0.1684382666,0.2271831245,0.0089942764,0.058196581,0.5050327382,0.0107045969,0.131,0.295,0.0017969537,0.0340755671,0.641807222,0.1263525456,0.169,9.0267677154,0.3632397096,0.1310191646,0.1385031622,0.6114030655,Medium metro,0.13033175355450238,0.019,0.052,0.095,0.31,0.524,9.5,27.2,36.7,26.5,6.7,52822,4.667630370305125,0.5292617387117318,5.507727722431327,2.4096024664517124
Florida,Highlands,12055,52170,16938,83,34873,53,223,0.3246693502012651,0.668449300364194,0.001590952654782442,0.0010159095265478244,0.004274487253210658,Republican,0.2093725291,0.1873496139,0.305,4.4521827637,4.8460795565,0.1462763291,0.1704545455,0.3530695098,0.0959838367,0.0066303688,0.2081025194,0.5113541509,0.0423477885,0.156,0.333,9.580361e-4,0.0155941721,0.6637862346,0.1527160494,0.144,11.469338958,0.3131953511,0.1417495506,0.1535909366,0.7534977819,Small metro,0.13779527559055119,0.025,0.056,0.145,0.138,0.635,14.3,38.8,29.8,17.2,7.7,45723,4.217983753176437,0.5153356052748556,5.005330687197071,2.073191799764349
Florida,Indian River,12061,97484,37844,117,58872,117,534,0.3882072955561938,0.6039144885314514,0.0012001969553978088,0.0012001969553978088,0.00547782200155923,Republican,0.1709130075,0.1548721559,0.263,4.2486224672,4.5335817089,0.1866944615,0.1602091314,0.3304619059,0.0903038504,0.0043706682,0.1268192589,0.5208718467,0.0210603513,0.123,0.256,5.018645e-4,0.0157801452,0.7519137555,0.1621130901,0.131,9.1979039143,0.3381272731,0.1317760972,0.1399877697,0.7811090013,Small metro,0.0969534787978592,0.054,0.065,0.082,0.193,0.607,10.6,30.4,29.8,29.1,7.4,61173,4.25956998964356,0.6100833604525997,5.203544160901191,2.1546071133940212
Florida,Jackson,12063,22419,6766,36,15488,13,116,0.3017975824077791,0.6908425888755074,0.0016057808109193096,5.798652928319729e-4,0.0051741826129622194,Republican,0.2269921073,0.2305529709,0.367,4.6122890861,4.2945151239,0.1556922193,0.1855087465,0.1950936756,0.2645688852,0.0087568575,0.0501190353,0.4490218404,0.0128196785,0.159,0.372,0.0029396543,0.0075561536,0.6508642998,0.1280979397,0.188,10.552451893,0.3727560088,0.1441459264,0.1415495758,0.7130934059,Noncore,0.12108731466227347,0.064,0.108,0.129,0.174,0.526,19.5,38.4,29.5,12.6,5.4,40543,3.890365121448124,0.4737843149686173,4.67503555803808,1.48454685702815
Florida,Lee,12071,393899,157695,501,233247,440,2016,0.40034374293917985,0.5921492565353047,0.0012718996494025117,0.001117037616241727,0.005118063259871185,Republican,0.1793804976,0.1434388772,0.259,3.9922831398,4.3462110116,0.1701634573,0.1757503876,0.2861001047,0.0808364586,0.0050251123,0.2189647633,0.5105127152,0.0557534233,0.11,0.248,0.0011277349,0.0175865679,0.6681848902,0.1787783095,0.123,6.2092139866,0.3167800669,0.126619382,0.1373970772,0.7060740599,Medium metro,0.10193780459503365,0.052,0.05,0.073,0.176,0.648,11.6,31,29.2,28.2,7.3,62364,4.930923573535,0.5177281939796694,5.881283062210721,2.276915114451679
Florida,Leon,12073,162929,103517,344,57453,271,1344,0.6353503673379202,0.35262599046210313,0.0021113491152587936,0.0016633011925439917,0.008248991892173891,Democrat,0.158008338,0.1732757863,0.307,4.043382774,4.0509145963,0.1927241102,0.1862277865,0.1338623326,0.3103055706,0.0034221988,0.0658012595,0.5260134973,0.0074465943,0.084,0.218,6.905936e-4,0.0375792302,0.56344572,0.2168121681,0.197,13.43474846,0.3234254626,0.1260562724,0.135939248,0.5305620007,Medium metro,0.1467837098863146,0.051,0.022,0.071,0.156,0.7,6.5,19,28.3,46.2,5.8,55081,4.7649453703864415,0.5575979301706377,5.465677239004382,2.295343648684819
Florida,Manatee,12081,216958,90166,260,124987,258,1287,0.41559195789046727,0.5760884595175103,0.0011983886282137556,0.001189170254150573,0.005932023709658091,Republican,0.1672462137,0.1521862411,0.265,3.8038355066,4.4406893032,0.1888198516,0.1826518595,0.2739562624,0.0844689823,0.0050600853,0.1673424422,0.5171721265,0.0306722937,0.103,0.244,9.345203e-4,0.0226766788,0.7091185372,0.1674387823,0.124,7.3916347443,0.3294609381,0.1212856486,0.1366749956,0.7159176343,Medium metro,0.11476571197247243,0.074,0.037,0.062,0.201,0.626,10.3,30.1,29.9,29.8,6.8,64151,4.653125646191915,0.5427885216782167,5.601745013635368,2.530998024754297
Florida,Marion,12083,204376,74858,284,127826,228,1180,0.36627588366540104,0.6254452577602067,0.0013895956472384232,0.0011155908717266215,0.005773672055427252,Republican,0.2122958791,0.1866500418,0.304,4.3886837663,4.5523098666,0.1654461165,0.1859063218,0.2894018229,0.1250885473,0.0052058882,0.1363781575,0.5204082483,0.0118778554,0.151,0.33,8.750559e-4,0.018003928,0.7008475541,0.1457191457,0.149,7.0551117106,0.3493166407,0.1326265593,0.1427860678,0.7584130565,Medium metro,0.13405707706225842,0.046,0.087,0.121,0.203,0.543,12.4,36.9,30.6,20.1,7,49079,4.723865964443504,0.5436862210966513,5.575081568381768,1.9996069361698463
Florida,Pasco,12101,301970,119073,544,179621,467,2265,0.39432062787694144,0.5948306123124814,0.0018015034606086698,0.0015465112428386925,0.007500745107129847,Republican,0.183638906,0.1862961317,0.316,4.1936590699,4.7031779949,0.1760637103,0.2031966347,0.2262754109,0.0557456035,0.0047773474,0.1579081964,0.5137297778,0.0185863853,0.13,0.299,0.0010414543,0.027024072,0.7383244075,0.1517776956,0.127,5.6311983609,0.3544853675,0.1274765311,0.1412283375,0.7200630437,Large fringe metro,0.10360549943883277,0.027,0.029,0.055,0.179,0.709,10.5,33.2,32.2,24,7.2,55745,4.790397770368715,0.5374173994600376,5.749652075907607,2.222882795145689
Florida,Santa Rosa,12113,106928,27612,164,77385,122,1645,0.258229836899596,0.7237112823582224,0.0015337423312883436,0.0011409546610803532,0.015384183749812957,Republican,0.1681810393,0.1921804774,0.301,4.2632904056,4.4137185302,0.1945682281,0.2194157759,0.1597165303,0.0613385076,0.008776185,0.057011748,0.4903567904,0.0073733464,0.112,0.297,0.0017005949,0.0215222834,0.8229820071,0.1279118661,0.126,7.4596033786,0.3443806752,0.1255288261,0.1331898528,0.7541771946,Medium metro,0.10236525785188057,0.047,0.068,0.166,0.265,0.453,8.7,26.8,36.8,27.7,5.2,66139,4.241421951711995,0.5687659574468085,5.27415784926368,2.026324422077126
Idaho,Nez Perce,16069,20967,6686,247,13738,NA,296,0.31888205274955883,0.6552201077884294,0.01178041684551915,NA,0.014117422616492584,Republican,0.1431000945,0.1499724576,0.309,4.0322992685,4.0603160778,0.1996221827,0.2120372204,0.1994902,0.0045040586,0.0600376163,0.0404622847,0.5060136607,0.0044300607,0.102,0.228,0.0012126312,0.0084141754,0.8688131063,0.1308527132,0.131,11.142751021,0.3039381777,0.1179767964,0.1226983453,0.7053122316,Small metro,0.0941968040370059,0.009,0.03,0.117,0.326,0.517,8,32.1,37,22.9,4.9,67645,3.6406801532776654,0.49814682822523165,4.624178925748022,1.5989834199536672
Illinois,Coles,17029,22606,8067,64,14037,132,306,0.35685216314252854,0.6209413430062816,0.0028311067858090774,0.005839157745731222,0.01353622931964965,Republican,0.177365982,0.1878808605,0.366,4.1569269894,4.5033126758,0.1995605114,0.1808391471,0.1691854181,0.0385378795,0.0025351282,0.0270020635,0.5150240739,0.0045430576,0.096,0.299,0.0020438243,0.0104942517,0.9071632112,0.1516947144,0.142,13.466977048,0.3116104807,0.1222098101,0.1368662309,0.616065093,Micropolitan,0.12759170653907495,0.112,0.055,0.201,0.221,0.411,8.6,30.5,34.9,26,7.4,50467,3.9007493580610797,0.4823848238482385,4.670830087115017,2.2396712815393878
Illinois,Dekalb,17037,47825,24643,163,21905,331,783,0.5152744380554104,0.45802404600104546,0.0034082592786199685,0.006921066387872452,0.01637219027705175,Democrat,0.1574336024,0.1589541067,0.317,3.8648761841,4.1703728979,0.2318572685,0.2140518326,0.1264799362,0.0773743795,0.004599445,0.114467607,0.5047482788,0.0151566081,0.056,0.198,8.44992e-4,0.0282688227,0.762557253,0.1937642179,0.126,9.2616462815,0.2903962551,0.1109401395,0.1232187704,0.5696628915,Large fringe metro,0.09361702127659574,0.007,0.012,0.034,0.191,0.756,7.7,24.9,35.1,32.3,8.2,64676,4.1108926008022175,0.47624975104560846,5.001820217038328,2.0600478131485556
Illinois,Dupage,17043,485104,281222,1532,193611,2490,6249,0.5797148652660048,0.3991123552887628,0.00315808568884198,0.005132919951185725,0.012881773805204657,Democrat,0.1290253039,0.1225749625,0.269,3.1948201429,3.7184269267,0.1984850063,0.226744017,0.1550072206,0.049307067,0.003961925,0.1445537261,0.508705143,0.0372342186,0.087,0.181,5.459897e-4,0.1261849968,0.663486214,0.1587385873,0.067,9.3320489223,0.299222743,0.09036442,0.102467465,0.7317676107,Large fringe metro,0.0912780254141441,0.01,0.01,0.056,0.163,0.76,7,18.2,25.4,49.4,7.9,96354,4.73904200747027,0.5200085327433306,5.969824385715717,2.7072886256170348
Illinois,Kankakee,17091,49902,20271,104,28532,191,804,0.4062161837200914,0.5717606508757164,0.0020840848062201917,0.0038275019037313134,0.01611157869424071,Republican,0.1644573352,0.1602343514,0.412,3.8403488687,4.0592325456,0.1961937866,0.2274321966,0.1685995783,0.1461590199,0.0043354177,0.1062677234,0.5077982986,0.0134717209,0.108,0.365,4.726242e-4,0.010697666,0.7185704937,0.1577322134,0.122,10.948405638,0.3154422293,0.1110771541,0.1205135594,0.6821223471,Small metro,0.10326699211415696,0.044,0.084,0.096,0.249,0.527,11.8,34.4,33,20.8,8.8,60763,4.122903649173324,0.4641960149578612,5.031416544073801,2.363605126577143
Illinois,Knox,17095,23143,10703,58,12009,115,258,0.46247245387374153,0.5189042042950353,0.0025061573693989543,0.004969105128980685,0.011148079332843624,Republican,0.1796199882,0.177575838,0.292,4.1612264024,4.289513608,0.1829835181,0.1963002874,0.2159163474,0.0785640166,0.0042105683,0.0585488506,0.4956696999,0.005015648,0.175,0.301,3.591954e-4,0.0105763091,0.8270673691,0.1153937101,0.134,13.626130574,0.3026883989,0.1202675777,0.128971901,0.6542006721,Micropolitan,0.136,0.035,0.031,0.194,0.246,0.494,10.9,36.6,33.5,18.9,8.6,43404,3.928907690243953,0.46316568935497426,4.698683275346984,1.969486971879787
Illinois,Lasalle,17099,53591,22442,106,30113,255,675,0.41876434475938124,0.5619040510533485,0.0019779440577708945,0.004758261648411114,0.012595398481088243,Republican,0.1510722291,0.1606501748,0.281,3.8377195828,3.9349839197,0.2067733112,0.2153248652,0.1893173718,0.0261262908,0.0039203144,0.1002741479,0.4953303482,0.0110573004,0.133,0.299,3.289774e-4,0.0093941332,0.8504980353,0.1329727293,0.104,12.992086638,0.3060646585,0.1074703244,0.1168412101,0.7245766508,Micropolitan,0.1011441647597254,0.018,0.046,0.113,0.267,0.556,11.4,35.6,35.1,17.8,9.4,59528,4.108463541203595,0.4887103540097394,5.040040320729619,2.0874508059988823
Illinois,Madison,17119,137139,57836,393,76031,710,2169,0.421732694565368,0.5544083010668008,0.0028657055979699427,0.005177228942897352,0.015816069826963885,Republican,0.1532785539,0.1647696423,0.369,3.5633936141,3.9721839776,0.2093910179,0.2183913696,0.1719913333,0.0866706244,0.0033464292,0.0338121689,0.5130926677,0.0037696779,0.108,0.239,6.352543e-4,0.0103191019,0.8476221447,0.1209643508,0.116,13.638350136,0.3309000101,0.1024866297,0.1166902725,0.7076145346,Large fringe metro,0.1030239099859353,0.035,0.045,0.083,0.189,0.648,7.5,29.8,35.8,26.8,7.7,66591,4.451540828571948,0.5158335809583275,5.4246513668664,2.19269207401294
Indiana,Dearborn,18029,25383,5446,10,19528,12,387,0.21455304731513217,0.7693338060906906,3.9396446440531066e-4,4.7275735728637277e-4,0.015246424772485521,Republican,0.1571952712,0.2008738212,0.337,3.8711653592,4.2547117857,0.1840484659,0.223168173,0.1771102324,0.0064154293,0.0023402195,0.013315042,0.5027235313,0.0012786906,0.084,0.256,6.455778e-4,0.0045593932,0.9620723047,0.0979077253,0.108,11.459359482,0.329927153,0.1126573,0.1283175861,0.7886100386,Large fringe metro,0.12582781456953643,0.083,0.1,0.168,0.277,0.371,10.4,38.9,27.9,22.9,6.9,71351,3.657629431388952,0.5008583436926538,4.7048280367803335,2.085310612518241
Indiana,Dubois,18037,21770,6292,13,15033,0,432,0.28902158934313277,0.6905374368396876,5.971520440973818e-4,0,0.019843821773082224,Republican,0.156184758,0.1695628578,0.295,3.6508841886,4.1780589763,0.1897171559,0.2414424997,0.1745565606,0.0063667332,0.0026312698,0.0782567837,0.5002231881,0.0133552133,0.121,0.209,0.0023023611,0.0072594855,0.9009984729,0.0766400981,0.095,13.863433432,0.3113894212,0.1083677576,0.126823502,0.7806646526,Micropolitan,0.12915129151291513,0.01,0.105,0.086,0.25,0.55,10.7,38.3,27.2,23.7,4.5,63869,3.391816923613249,0.49888855787519765,4.639854885632375,2.1553988917886735
Indiana,Elkhart,18039,74387,26108,29,46972,37,1241,0.35097530482476774,0.6314544207993332,3.898530657238496e-4,4.973987390269805e-4,0.016683022571148183,Republican,0.1981106105,0.1988599883,0.336,4.1372297242,4.1509937073,0.1655460705,0.2751751313,0.1473146527,0.0567425569,0.0064214828,0.1629791788,0.5057550107,0.0355841064,0.126,0.281,8.318739e-4,0.0118554193,0.7457530648,0.1354137249,0.107,12.583401615,0.3205429706,0.1243232786,0.1329410789,0.688299299,Small metro,0.14664001998501125,0.03,0.097,0.094,0.252,0.528,19.2,34.7,26.3,19.8,7.5,55782,4.285917196728309,0.35927591319845253,5.316068942189835,2.2529229966143287
Indiana,Hancock,18059,42911,12895,2,28996,2,1016,0.30050569783971476,0.6757241732889003,4.6608095826245015e-5,4.6608095826245015e-5,0.02367691267973247,Republican,0.1480872422,0.1677372943,0.376,3.7578970753,4.1054157593,0.180197403,0.2339327579,0.162473314,0.028107032,0.0030778903,0.0243873689,0.5080221608,0.004492866,0.132,0.253,4.322144e-4,0.0087752616,0.9217168079,0.090892054,0.095,10.402080416,0.333218646,0.1108376041,0.120704093,0.77582846,Large fringe metro,0.11405445180279618,0.068,0.04,0.166,0.306,0.42,7.1,32.7,29.3,30.8,5.6,77905,3.5996647787884166,0.5374624248496994,4.902220528279314,1.9821819326693808
Indiana,Johnson,18081,77618,24736,15,51219,30,1618,0.31868896390012624,0.6598855935478883,1.9325414208044524e-4,3.865082841608905e-4,0.020845680125744028,Republican,0.1610866239,0.1825089554,0.314,3.6430214417,4.4323656064,0.1911872464,0.2478028485,0.1457449192,0.0226212194,0.0030596896,0.0360825732,0.5064490318,0.005567473,0.1,0.244,8.193311e-4,0.0350392063,0.8874827972,0.1198920227,0.105,8.8370793453,0.3192833381,0.1089105016,0.1295511417,0.7180379009,Large fringe metro,0.10008103727714748,0.057,0.094,0.1,0.192,0.557,7.9,31.1,28.3,32.7,5.6,74427,3.9682026681428497,0.4798194912372887,5.208884562077602,2.282487157114557
Indiana,Lake,18089,219956,124870,38,91760,76,3212,0.5677044499809053,0.41717434395970104,1.7276182509229118e-4,3.4552365018458237e-4,0.014602920584116823,Democrat,0.2106261443,0.186478692,0.355,4.5888266631,4.4944986148,0.1720369634,0.2336734715,0.1653637097,0.2337477886,0.0055139128,0.193851915,0.5159585559,0.0218462689,0.131,0.273,5.966008e-4,0.0169339672,0.5397111131,0.153823178,0.143,9.8014990528,0.3861434172,0.1407184185,0.1385298381,0.6962041017,Large fringe metro,0.1215680292861501,0.043,0.057,0.088,0.219,0.592,11.3,35.1,31,22.6,10.3,57280,4.83930831882867,0.44105875275716866,5.6978393682183635,2.6196848651970193
Indiana,Monroe,18105,63151,39861,26,22071,88,1105,0.6312014061535051,0.3494956532754826,4.117116118509604e-4,0.0013934854554955582,0.017497743503665817,Democrat,0.172564727,0.1992325154,0.253,4.1998009229,4.8292664039,0.1917058674,0.1563195546,0.1310195553,0.0347475105,0.0031582458,0.0350197731,0.5028893865,0.0109351731,0.065,0.227,6.534302e-4,0.0704751663,0.834049157,0.2056927045,0.168,9.4566829494,0.3240765268,0.1299258804,0.1521432239,0.5479410123,Small metro,0.12374000695168579,0.037,0.037,0.094,0.242,0.591,7.3,22.2,24.8,45.7,5.5,53113,4.442636525782231,0.451989006427232,5.14525236028095,2.4010461385204733
